id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
849,F103-001010000-2092,팜스 조인트 MSM,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1375mg,0,,0,0,,0,,,,,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,1375mg,2회,,82.50g,22CA48196G1,NATURAL LIFE NUTRITION INC.,(주)뉴트로피아,해당없음,Y,124,캐나다,2,수집,2022-11-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
850,F101-003030000-0123,팜스 비타민D 5000IU,F,건강기능식품,1,건강기능식품,01,영양성분,01003,비타민 D,0100003,비타민 D,00,해당없음,00,해당없음,,300mg,0,,0,0,,0,,,,,,,0,,,,,,,,125,,,,1,식품의약품안전처,1캡슐,300mg,1회,,54g,22CA25172G9,PREMIUM NATURAL ONE PRODUCTS LTD.,(주)뉴트로피아,해당없음,Y,124,캐나다,2,수집,2022-06-28,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
851,F103-002020000-0523,판토텐산 복합,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,,,,,0,,,,190,10,,,,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,22CA40266G2,NUTRA BIO CANADA,(주)알진인터내셔날,해당없음,Y,124,캐나다,2,수집,2022-09-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
852,F103-002020000-0522,판토모틴,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,450mg,0,,0,0,,0,,,,,,,0,,,,1.2,,,,,,,,1,식품의약품안전처,1캡슐,450mg,1회,,54g,25US00950G2,US PHARMATECH NV INC.,(주)퍼스카,해당없음,Y,840,미국,2,수집,2025-07-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
853,F102-007070000-0035,판웰스 프로폴리스 스프레이,F,건강기능식품,1,건강기능식품,02,기능성 원료,02007,프로폴리스추출물,0200007,프로폴리스추출물,00,해당없음,00,해당없음,,0.5ml,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,5분사,0.5ml,3회,,30ml,22AU54376G0,SINI AUSTRALIA PTY LTD,(주)판디아메디텍,해당없음,Y,036,호주,2,수집,2022-12-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
854,F103-002020000-0521,판웰스 비타민D3 & 아연,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,700mg,0,,0,0,,0,,,,,,,0,,,,,,,,30,,,,1,식품의약품안전처,1캡슐,700mg,1회,,42g,22AU44522G9,SINI AUSTRALIA PTY LTD,(주)판디아메디텍,해당없음,Y,036,호주,2,수집,2022-10-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
855,F103-001010000-2091,팍쎈 쏘팔메토 옥타코사놀 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,10,,0,1,,0,,,,,,,0,,,,1.5,1.6,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,117g,25US00035G1,"PHIL INTER PHARMA USA, INC.",주식회사 유피아이엔티,해당없음,Y,840,미국,2,수집,2025-01-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
856,F103-001010000-2090,파이토젠 퀸 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1480mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,2캡슐,1480mg,1회,,44.40g,22CA53927G7,NATURAL LIFE NUTRITION INC.,(주)에스엠홀푸드,해당없음,Y,124,캐나다,2,수집,2022-12-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
857,F102-009090000-0003,파이토젠 (30캡슐),F,건강기능식품,1,건강기능식품,02,기능성 원료,02009,대두이소플라본,0200009,대두이소플라본,00,해당없음,00,해당없음,,400mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,400mg,2회,,12g,23CA39453G0,RENU BIO HEALTH LTD,라파생활건강,해당없음,Y,124,캐나다,2,수집,2023-07-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
858,F102-009090000-0002,파이토젠,F,건강기능식품,1,건강기능식품,02,기능성 원료,02009,대두이소플라본,0200009,대두이소플라본,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22CA38289G0,KCI NUTRITION INC.,(주) 다참푸드,해당없음,Y,124,캐나다,2,수집,2022-09-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
859,F103-003030000-0067,파이토오메가,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,1941.8mg,10,,0.5,1,,0,,,,,,,,,,,,,,,,,,,1,식품의약품안전처,3캡슐,1941.8mg,2회,,116.50g,25US01131G0,"MELALEUCA, INC.",멜라루카인터내셔날코리아(주),해당없음,Y,840,미국,2,수집,2025-06-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
860,F103-001010000-2089,파워킹맨 부스터,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1310mg,0,,0,0,,0,,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,1310mg,1회,,78.60g,25US00575G2,US PHARMATECH NV INC.,주식회사 지에스생활건강(GS),해당없음,Y,840,미국,2,수집,2025-03-27,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
861,F103-001010000-2088,파워징코앤시아,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,,10,,,,1,식품의약품안전처,1캡슐,600mg,1회,,36g,22CA48841G9,NATURAL LIFE NUTRITION INC.,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,124,캐나다,2,수집,2022-11-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
862,F103-001010000-2087,파워조인트 엠에스엠 프라임,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2030mg,0,,0,0,,0,,,,,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,2030mg,1회,,182.70g,22US56907G3,US PHARMATECH INC,드림라이프 주식회사,해당없음,Y,840,미국,2,수집,2022-12-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
863,F103-001010000-2086,파워업 쏘팔코사놀 +,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,25CA00290G2,PREMIUM NATURAL ONE PRODUCTS LTD.,유한회사 바이탈트리 코리아,해당없음,Y,124,캐나다,2,수집,2025-06-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
864,F103-001010000-2085,파워업 쏘팔코사놀,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US32698G7,LIFEBLOOM CORP.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2022-08-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
865,F103-001010000-2084,파워업 쏘팔메토+,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,0,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US20230G7,US PHARMATECH INC,네오웰스인터내셔널,해당없음,Y,840,미국,2,수집,2022-05-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
1256,F102-006060000-0015,지.티 발란스,F,건강기능식품,1,건강기능식품,02,기능성 원료,02006,녹차추출물,0200006,녹차추출물,00,해당없음,00,해당없음,,1000mg,4,,0,0,,1,0,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2캡슐,1000mg,1회,,30g,22US48278G4,"BIO-NUTRACEUTICALS, INC.",(주)티비앤,해당없음,Y,840,미국,2,수집,2022-11-08,2025-12-30,2026-01-07T13:00:33.331036+00:00,2026-01-07T13:00:33.331036+00:00
866,F103-001010000-2083,파워업 쏘팔맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,1,0.9,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,117g,24CA00687G6,NATURAL IMMIX HEALTH LIMITED,주식회사 오스코코리아,해당없음,Y,124,캐나다,2,수집,2024-12-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
867,F103-001010000-2082,파워업 쏘팔맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,117g,23US51384G3,LIFEBLOOM CORP.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2023-09-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
868,F103-002020000-0520,파워슈퍼로얄,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,8,,2,0,,0,,,,,,,0,,,,2.5,1,,50,,,,,1,식품의약품안전처,1정,1300mg,2회,,156g,25US00278G8,LIFEBLOOM CORP.,(주)더조은월드,해당없음,Y,840,미국,2,수집,2025-02-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
869,F101-008080000-0003,파워민골드 나이아신,F,건강기능식품,1,건강기능식품,01,영양성분,01008,나이아신,0100008,나이아신,00,해당없음,00,해당없음,,1108mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2캡슐,1108mg,1회,,49.86g,23CA51231G1,NATURAL LIFE NUTRITION INC.,알라스카&알파(korea),해당없음,Y,124,캐나다,2,수집,2023-09-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
870,F103-001010000-2081,파워맨 V 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,36g,24US02759G2,US PHARMATECH NV INC.,이니시아,해당없음,Y,840,미국,2,수집,2024-12-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
871,F103-001010000-2080,파워맥스골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,3.6,4.2,,80,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,23US14733G2,"PHIL INTER PHARMA USA, INC.",메디 이에스아이,해당없음,Y,840,미국,2,수집,2023-03-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
872,F103-001010000-2079,파워맥스 울트라,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,3.6,4.2,,80,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,23US14363G9,"PHIL INTER PHARMA USA, INC.",메디 이에스아이,해당없음,Y,840,미국,2,수집,2023-03-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
873,F103-001010000-2078,파워맥스 V 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,36g,24US00615G3,US PHARMATECH NV INC.,이니시아,해당없음,Y,840,미국,2,수집,2024-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
874,F103-002020000-0519,파워리치,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,700mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,700mg,1회,,42g,22CA28468G6,KCI NUTRITION INC.,케이씨아이코리아 주식회사,해당없음,Y,124,캐나다,2,수집,2022-07-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
875,F102-013130000-0010,파워리버,F,건강기능식품,1,건강기능식품,02,기능성 원료,02013,밀크씨슬 추출물,0200013,밀크씨슬 추출물,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22CA38834G1,KCI NUTRITION INC.,엠에스협동조합(MS),해당없음,Y,124,캐나다,2,수집,2022-09-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
876,F103-002020000-0518,파워로얄비타,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1800mg,5,,1,0,,0,,,,,,,0,,,,50,50,,50,,,,,1,식품의약품안전처,1정,1800mg,2회,,216g,22US47960G0,NATURALWELL INC,와이엠 팜,해당없음,Y,840,미국,2,수집,2022-11-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
877,F102-017170000-0006,파워렉스 레시틴골드 1200,F,건강기능식품,1,건강기능식품,02,기능성 원료,02017,레시틴,0200017,레시틴,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,72g,23US48551G3,LIFEBLOOM CORP.,위그라운드,해당없음,Y,840,미국,2,수집,2023-08-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
878,F101-003030000-0122,파워-큐 비타민D3 5000IU,F,건강기능식품,1,건강기능식품,01,영양성분,01003,비타민 D,0100003,비타민 D,00,해당없음,00,해당없음,,150mg,0,,0,0,,0,,,,,,,0,,,,,,,,125,,,,1,식품의약품안전처,1캡슐,150mg,1회,,13.50g,23CA67189G4,NUTRA BIO CANADA,와이엠 팜,해당없음,Y,124,캐나다,2,수집,2023-12-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
879,F103-001010000-2077,파워 프로바이오틱스 프라임,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24CA00137G8,PREMIUM NATURAL ONE PRODUCTS LTD.,디비바이오 주식회사,해당없음,Y,124,캐나다,2,수집,2024-03-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
880,F103-001010000-2076,파워 코엔자임큐텐,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,5,,0,0.5,,0,0,,,,,,0,280,,,0.56,0.48,,30.19,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US01569G1,LIFEBLOOM CORP.,제이에스헬스케어(jshealthcare),해당없음,Y,840,미국,2,수집,2024-07-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
881,F103-001010000-2075,파워 징코 마그골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1640mg,0,,0,0,,0,,,,,,,0,,,,,,,,5,,,,1,식품의약품안전처,1정,1640mg,1회,,98.40g,25US00821G2,US PHARMATECH NV INC.,주식회사코스모팜,해당없음,Y,840,미국,2,수집,2025-04-29,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
882,F103-001010000-2073,파워 조인프리 엠에스엠,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2000mg,0,,0,0,,0,,,,,,,0,,,,,,,,15,,,,1,식품의약품안전처,1정,2000mg,1회,,180g,23US64233G3,PROHERB LAB,(주)제이엘 파미스,해당없음,Y,840,미국,2,수집,2023-11-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
883,F103-001010000-2074,파워 조인프리 엠에스엠,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2030mg,0,,0,0,,0,,,,,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,2030mg,1회,,182.70g,22US43799G1,US PHARMATECH INC,(주)제이엘 파미스,해당없음,Y,840,미국,2,수집,2022-10-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
884,F103-001010000-2072,파워 조인트 엠에스엠 프라임,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2050mg,0,,0,0,,0,,,,,,,15,,,,,,,,10,,,,1,식품의약품안전처,1정,2050mg,1회,,184.50g,24US01735G0,FINE NATURES,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-07-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
885,F103-001010000-2071,파워 조인트 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1200mg,8,,0,0.8,,0,,,,,,,0,,,,,,,,10,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,72g,23NZ12654G4,UB BIO LTD,이더라이프,해당없음,Y,554,뉴질랜드,2,수집,2023-03-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
886,F103-001010000-2070,파워 엠에스엠 더블 케어,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2050mg,0,,0,0,,0,,,,,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,2050mg,1회,,184.50g,21US20787G0,US PHARMATECH INC,(주)이너네이쳐,해당없음,Y,840,미국,2,수집,2022-03-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
887,F103-001010000-2069,파워 엠에스엠 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2050mg,0,,0,0,,0,,,,,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,2050mg,1회,,184.50g,22US22708G3,US PHARMATECH INC,(주)이너네이쳐,해당없음,Y,840,미국,2,수집,2022-06-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
888,F103-001010000-2068,파워 엠에스엠,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1850mg,0,,0,0,,0,,,,,,,0,,,,,,,,3.5,,,,1,식품의약품안전처,1정,1850mg,2회,,333g,22US21961G7,LIFEBLOOM CORP.,주식회사 진성홀딩스,해당없음,Y,840,미국,2,수집,2022-05-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
889,F103-001010000-2067,파워 알티지 오메가-3 비타민D,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1202mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1202mg,1회,,36.06g,22CA28579G8,NATURAL IMMIX HEALTH LIMITED,(주)에프디랩,해당없음,Y,124,캐나다,2,수집,2022-07-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
890,F103-001010000-2066,파워 쏘코사놀 1300,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,0,,,,,,0,,,,1.5,2,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,23US09767G0,US PHARMATECH INC,메디스팜 주식회사,해당없음,Y,840,미국,2,수집,2023-02-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
891,F103-002020000-0517,파워 스피드 마그네슘 400,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,970mg,0,,0,0,,0,,,,,,,0,,,,1.2,1.4,,,,,,,1,식품의약품안전처,1정,970mg,1회,,116.40g,25US01132G9,US PHARMATECH NV INC.,(주)아이비에스,해당없음,Y,840,미국,2,수집,2025-06-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
892,F103-002020000-0516,파워 슈퍼 로얄,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,8,,2,0,,0,,,,,,,0,,,,2.5,1,,50,,,,,1,식품의약품안전처,1정,1300mg,2회,,156g,23US02186G0,B&A HEALTH PRODUCTS CO.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2023-08-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
893,F103-002020000-0514,파워 슈퍼 로얄,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,650mg,0,,0,0,,0,,,,,,,0,,,,2.5,1,,50,,,,,1,식품의약품안전처,1정,650mg,2회,,156g,23US00333G0,B&A HEALTH PRODUCTS CO.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2024-08-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
894,F103-002020000-0515,파워 슈퍼 로얄,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,8,,2,0,,0,,,,,,,0,,,,2.5,1,,50,,,,,1,식품의약품안전처,1정,1300mg,2회,,156g,22US12239G7,LIFEBLOOM CORP.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2022-04-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
895,F103-002020000-0513,파워 빅플러스 6000,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,20ml,0,,0,0,,0,,,,,,,0,,,,100,100,,,,,,,1,식품의약품안전처,1병,20ml,1회,,20ml,23US13396G0,US PHARMATECH INC,드림라이프 주식회사,해당없음,Y,840,미국,2,수집,2023-03-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
896,F103-002020000-0512,파워 빅 플러스 6000,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,20ml,0,,0,0,,0,,,,,,,0,,,,100,100,,,,,,,1,식품의약품안전처,1병,20ml,1회,,20ml,25US00145G5,US PHARMATECH NV INC.,CPL팜,해당없음,Y,840,미국,2,수집,2025-01-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
897,F103-002020000-0511,파워 빅 플러스 6000,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,20ml,0,,0,0,,0,,,,,,,0,,,,100,100,,,,,,,1,식품의약품안전처,1병,20ml,1회,,20ml,23US45932G6,US PHARMATECH INC,CPL팜,해당없음,Y,840,미국,2,수집,2023-08-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
